,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
86788,147,11,103,3993,0.0,-9,13.0,-9,20,4.0,22.0,-9,14.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,4.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,80,201510160026,1.0
86789,153,6,539,1881,84.0,-9,5.0,-9,14,-99.0,1.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,-1,201510160027,0.0
86794,198,8,349,2274,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,687,201510160055,0.8161444454126087
86798,75,8,582,1273,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,4.0,1,13.0,0.0,1.0,-1,201510160059,0.0
86799,4,6,312,3784,86.0,-9,11.0,-9,15,-99.0,0.0,-9,6.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,160,201510160060,1.0
86802,182,11,412,464,22.0,-9,5.0,-9,3,-99.0,1.0,-9,2.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510160063,0.0
86807,97,10,294,1729,24.0,-9,31.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,636,201510160071,0.9035520184250598
86808,603,8,485,2047,76.0,-9,17.0,1,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,5,201510160072,0.06797323287964367
86809,92,6,96,2360,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510160074,0.0
86810,92,6,96,2360,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510160075,0.0
86811,155,10,217,4002,35.0,-9,5.0,-9,4,1.0,0.0,-9,0.0,10.0,2,4.0,1,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,95,201510160079,1.0
86814,113,10,91,639,75.0,-9,11.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,372,201510170003,1.0
86816,95,10,61,415,73.0,-9,29.0,-9,14,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,333,201510170005,1.0
86817,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,479,201510170006,1.0
86818,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,385,201510170007,1.0
86819,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,369,201510170008,1.0
86820,95,10,57,2237,29.0,-9,16.0,-9,4,-99.0,1.0,-9,4.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,135,201510170009,1.0
86822,95,10,61,415,18.0,-9,15.0,-9,2,-99.0,1.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,367,201510170011,1.0
86826,92,6,407,3502,68.0,-9,5.0,-9,14,-99.0,0.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,1.0,0.0,-1,201510170040,0.0
86836,214,9,382,1557,67.0,-9,8.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,-1,201510170055,0.0
86837,153,6,208,2409,27.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,565,201510170056,1.0
86838,95,10,61,415,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,362,201510170057,1.0
86839,95,10,61,415,0.0,-9,15.0,-9,20,1.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,69,201510170058,1.0
86841,195,11,692,1940,62.0,-9,5.0,1,12,9.0,1.0,-9,0.0,10.0,6,1.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,2.0,0.0,-1,201510170062,0.0
86842,198,8,249,2911,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510170063,0.0
86845,228,10,7,45,34.0,-9,4.0,1,4,-99.0,1.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,124,201510170066,1.0
86846,228,10,7,2441,62.0,-9,5.0,1,12,-99.0,1.0,-9,0.0,10.0,2,3.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,16,201510170067,1.0
86855,228,10,587,339,106.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,213,201510170079,0.8688590605767329
86858,160,5,272,775,15.0,-9,3.0,-9,2,2.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201510170084,0.0
86859,205,5,450,3276,68.0,-9,4.0,-9,14,2.0,0.0,-9,4.0,10.0,2,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,73,201510170085,1.0
86861,113,10,91,639,75.0,-9,11.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,372,201510180002,1.0
86863,95,10,182,4101,7.0,-9,16.0,-9,1,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,691,201510180006,1.0
86864,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,416,201510180007,1.0
86865,95,10,341,141,18.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,2,2.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510180009,0.0
86866,95,10,182,765,68.0,-9,16.0,-9,14,-99.0,3.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,320,201510180010,1.0
86868,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,0.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510180039,0.0
86869,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,547,201510180040,1.0
86873,160,5,472,831,107.0,-9,12.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510180046,0.0
86880,113,10,656,3952,14.0,-9,27.0,-9,2,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,764,201510180055,1.0
86889,95,10,16,188,34.0,-9,15.0,-9,4,1.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,0,13.0,0.0,1.0,51,201510180073,1.0
86891,60,10,230,1938,19.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510180076,0.0
86892,60,10,204,4002,19.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,735,201510180077,1.0
86894,160,5,717,2288,34.0,-9,7.0,-9,4,1.0,0.0,-9,0.0,10.0,3,2.0,0,6,0.0,0,0,4.0,1.0,0.0,27.0,68.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510180079,0.0
86895,153,6,208,4082,6.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,692,201510180080,1.0
86896,153,6,333,1085,84.0,-9,5.0,-9,14,-99.0,0.0,-9,1.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,567,201510180084,0.14285714285714285
86901,113,10,663,4002,34.0,-9,5.0,-9,4,-99.0,1.0,-9,0.0,10.0,1,5.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,9.0,1.0,1.0,784,201510180094,0.9580964032646808
86903,113,10,91,639,77.0,-9,16.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,372,201510190003,0.18257418583505536
86909,95,10,566,3293,74.0,-9,16.0,-9,14,-99.0,3.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510190009,0.0
86910,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,2.0,-9,8.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,422,201510190010,1.0
86911,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,546,201510190011,1.0
86913,95,10,61,415,72.0,-9,11.0,-9,14,-99.0,1.0,-9,5.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,414,201510190013,1.0
86918,147,11,319,688,15.0,-9,5.0,-9,2,12.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,23.0,0.0,20.0,0.0,0,0.0,1,9.0,0.0,0.0,68,201510190021,0.8693164109074364
86921,214,9,186,4053,0.0,-9,8.0,-9,20,-99.0,1.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,731,201510190028,1.0
86922,214,9,329,945,107.0,-9,17.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,-1,201510190029,0.0
86923,214,9,329,945,107.0,-9,16.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,-1,201510190030,0.0
86924,153,6,333,2424,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,711,201510190031,1.0
86925,153,6,333,2420,50.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,711,201510190032,1.0
86926,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510190033,1.0
86927,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510190034,1.0
86928,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510190035,1.0
86929,95,10,16,93,67.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,179,201510190036,1.0
86930,95,10,16,93,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,180,201510190037,1.0
86931,41,11,498,1011,47.0,-9,5.0,1,7,3.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,1,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510190038,0.0
86935,153,6,68,4002,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,758,201510190043,1.0
86938,110,10,94,297,65.0,-9,16.0,1,14,-99.0,8.0,-9,10.0,10.0,3,1.0,-9,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,169,201510190049,0.8576984829747346
86939,4,6,330,2598,67.0,-9,8.0,-9,14,-99.0,1.0,-9,1.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,4.0,1,13.0,0.0,1.0,502,201510190051,0.7800196635148255
86941,92,6,407,440,68.0,-9,27.0,-9,14,-99.0,1.0,-9,0.0,10.0,9,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510190059,0.0
86943,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,479,201510200004,1.0
86944,95,10,566,1478,7.0,-9,16.0,-9,1,-99.0,3.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,193,201510200005,0.7071067811865475
86945,95,10,182,2323,94.0,-9,7.0,-9,17,-99.0,2.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510200007,0.0
86946,153,6,68,3175,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,657,201510200008,1.0
86947,153,6,68,874,22.0,-9,5.0,-9,3,-99.0,2.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,298,201510200009,0.5067011266476834
86948,153,6,68,3425,25.0,-9,5.0,-9,3,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,683,201510200010,1.0
86953,95,10,182,750,99.0,-9,29.0,-9,19,-99.0,1.0,-9,7.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,320,201510200016,1.0
86954,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,6.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,380,201510200017,1.0
86955,95,10,61,415,26.0,-9,5.0,-9,3,-99.0,1.0,-9,2.0,10.0,2,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,456,201510200018,0.5773502691896258
86956,205,5,450,913,25.0,-9,29.0,-9,3,1.0,1.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,81,201510200022,0.4630338722904928
86957,205,5,518,2701,3.0,-9,12.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,256,201510200023,0.4429994746992617
86958,205,5,518,2004,7.0,-9,12.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200024,0.27639206382292725
86962,198,8,673,2662,65.0,-9,18.0,1,14,-99.0,0.0,-9,0.0,10.0,2,1.0,1,8,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,182,201510200028,0.9825594699151432
86963,205,5,518,2004,74.0,-9,12.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200029,1.0
86964,205,5,518,2004,67.0,-9,12.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200030,1.0
86965,205,5,518,2701,74.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,256,201510200031,1.0
86966,205,5,518,2701,79.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,256,201510200032,1.0
86972,92,6,668,2833,68.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510200039,0.0
86973,97,10,132,2799,0.0,-9,16.0,1,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510200040,0.0
86974,603,8,485,635,67.0,-9,5.0,1,14,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201510200041,0.0
86976,205,5,518,2701,67.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,256,201510200050,1.0
86977,205,5,518,2701,74.0,-9,12.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,256,201510200051,1.0
86978,205,5,518,2004,67.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200052,1.0
86979,205,5,518,2004,67.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200053,1.0
86980,205,5,518,2004,0.0,-9,12.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,0,13.0,0.0,0.0,325,201510200054,0.27639206382292725
86981,205,5,518,2004,25.0,-9,12.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510200055,0.27639206382292725
86987,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,2.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,397,201510210007,1.0
86988,95,10,16,93,0.0,-9,5.0,1,10,-99.0,0.0,-9,3.0,10.0,1,1.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,55.0,10.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510210011,0.0
86996,92,6,395,2066,15.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,5.0,0.0,20.0,0.0,0,0.0,1,5.0,0.0,0.0,-1,201510210023,0.0
86998,4,6,206,3377,20.0,-9,5.0,-9,2,-99.0,1.0,-9,0.0,10.0,1,2.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201510210027,0.0
87001,95,10,16,4002,0.0,-9,15.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,4.0,0,6,0.0,0,0,4.0,0.0,0.0,16.0,0.0,20.0,0.0,0,0.0,0,6.0,0.0,0.0,742,201510210032,0.0
87003,603,8,485,828,73.0,-9,18.0,1,14,-99.0,0.0,-9,0.0,10.0,2,1.0,1,8,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,7,201510210034,1.0
87007,155,10,690,4002,34.0,-9,23.0,-9,4,1.0,1.0,-9,1.0,10.0,2,4.0,0,9,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,100,201510210038,1.0
87009,60,10,479,3527,76.0,-9,11.0,-9,14,-99.0,3.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,498,201510210040,1.0
87011,147,11,87,4134,85.0,-9,5.0,-9,15,-99.0,1.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,738,201510210042,1.0
87013,205,5,518,2004,79.0,-9,12.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,325,201510210056,1.0
87014,4,6,449,671,0.0,-9,15.0,1,20,2.0,0.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,1,4.0,2.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,42,201510210061,1.0
87016,160,5,472,3735,107.0,-9,12.0,-9,21,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510210067,0.0
87017,97,10,294,1729,101.0,-9,27.0,-9,19,1.0,0.0,-9,1.0,10.0,9,1.0,0,13,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510210068,0.0
87018,198,8,599,3031,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,-1,201510210069,0.0
87019,198,8,618,4006,65.0,-9,18.0,-9,14,-99.0,0.0,-9,0.0,10.0,7,1.0,-9,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201510210070,0.0
87024,95,10,61,415,18.0,-9,15.0,-9,2,-99.0,1.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,365,201510220005,1.0
