,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
92714,201603180034,2016,3,18,3,0,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92715,201603180038,2016,3,18,7,1,0,8,0,0,1,1,1.0,0.0,,5,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92716,201603180039,2016,3,18,1,0,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,22,0.0,0.0,3.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92717,201603190001,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,433,0.5
92718,201603190002,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,564,1.0
92719,201603190003,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,163,1.0
92723,201603190008,2016,3,19,3,0,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92724,201603190009,2016,3,19,3,0,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,500,0.0
92725,201603190010,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,345,1.0
92726,201603190011,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,8.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,368,1.0
92731,201603190016,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,273,1.0
92732,201603190017,2016,3,19,3,0,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,575,1.0
92733,201603190018,2016,3,19,3,1,0,6,0,0,1,1,1.0,0.0,,8,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,13,0.0
92734,201603190020,2016,3,19,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,352,1.0
92735,201603190022,2016,3,19,3,1,0,6,0,1,1,0,1.0,0.0,,11,0,-99.0,0.0,0,0.0,4,4.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,725,0.4478110755198992
92736,201603190024,2016,3,19,3,0,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92739,201603190028,2016,3,19,1,0,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,17,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,576,1.0
92740,201603190029,2016,3,19,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,268,0.03594425773447947
92741,201603190030,2016,3,19,6,1,0,5,1,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,-9.0,0.0,2.0,-9,-9,0,-9,3,Level Five,1.0,293,0.5952998710494473
92743,201603190032,2016,3,19,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,210,1.0
92746,201603200001,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,385,1.0
92747,201603200002,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,369,1.0
92749,201603200004,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,9.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,726,1.0
92750,201603200005,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92751,201603200006,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,347,1.0
92761,201603200020,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,3,4.0,3.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,598,1.0
92762,201603200021,2016,3,20,3,1,0,6,0,1,1,0,1.0,0.0,,5,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,758,1.0
92765,201603200024,2016,3,20,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,626,1.0
92767,201603200026,2016,3,20,2,1,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,324,0.0
92771,201603200032,2016,3,20,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,15,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92772,201603200037,2016,3,20,2,1,0,5,0,1,1,1,0.0,0.0,,11,1,-99.0,0.0,0,0.0,19,5.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92773,201603200038,2016,3,20,9,0,0,13,0,1,1,0,1.0,0.0,,5,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,297,0.9914776015380596
92784,201603210025,2016,3,21,3,0,0,6,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,5,0.4818694246524266
92787,201603210032,2016,3,21,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,155,1.0
92789,201603210034,2016,3,21,2,1,0,6,0,1,1,1,0.0,1.0,"201603210034, 201603210035",5,0,-99.0,0.0,0,0.0,1,0.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,405,1.0
92790,201603210035,2016,3,21,2,1,0,6,0,1,1,1,0.0,1.0,"201603210034, 201603210035",5,0,-99.0,0.0,0,0.0,1,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,405,0.9979570969470275
92791,201603210036,2016,3,20,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92795,201603210040,2016,3,21,2,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,565,1.0
92796,201603210087,2016,3,20,3,0,0,6,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,707,0.05345224838248487
92798,201603210093,2016,3,21,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,396,0.9336995618478526
92799,201603210094,2016,3,21,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,462,1.0
92807,201603220004,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,173,0.779508555300235
92813,201603220020,2016,3,22,1,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,419,1.0
92814,201603220021,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,430,1.0
92815,201603220022,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,3.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,699,0.105999788000636
92816,201603220023,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,422,1.0
92817,201603220024,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,1.0,0.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,174,1.0
92818,201603220025,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,375,1.0
92819,201603220026,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,17,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92822,201603220035,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,742,1.0
92823,201603220036,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92824,201603220037,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92825,201603220038,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92826,201603220039,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92827,201603220040,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92828,201603220041,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92829,201603220042,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92830,201603220043,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92831,201603220044,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92832,201603220045,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92833,201603220046,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92834,201603220047,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92835,201603220048,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92836,201603220049,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92837,201603220050,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92838,201603220051,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92839,201603220052,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92840,201603220053,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92841,201603220054,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92842,201603220055,2016,3,22,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,741,1.0
92849,201603220063,2016,3,22,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,667,1.0
92850,201603220064,2016,3,22,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,689,0.9443091364711718
92851,201603220065,2016,3,23,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,567,1.0
92852,201603220066,2016,3,22,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,633,0.8751899489873673
92853,201603220067,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,14,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,669,0.09901475429766743
92854,201603220069,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,380,1.0
92855,201603220070,2016,3,22,1,1,0,5,0,1,1,1,0.0,0.0,,5,0,2.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92859,201603220079,2016,3,22,4,1,0,5,0,1,1,1,1.0,0.0,,11,1,-99.0,0.0,0,0.0,19,0.0,0.0,0.0,1,3.0,-99.0,1.0,45.0,-99.0,0.0,0.0,0.0,2.0,-9,-9,0,-9,1,Level Four,2.0,725,0.3348873433115686
92860,201603220080,2016,3,22,1,1,0,5,0,1,1,1,1.0,0.0,,11,0,2.0,0.0,0,0.0,14,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92861,201603220085,2016,3,21,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,617,0.8485362149131829
92863,201603220087,2016,3,22,3,1,0,6,0,1,1,1,0.0,0.0,,5,0,1.0,0.0,0,0.0,14,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,100,0.8908249084907165
92869,201603230001,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,582,0.07591896180011234
92870,201603230002,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,289,1.0
92876,201603230009,2016,3,22,6,1,0,13,1,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92878,201603230011,2016,3,23,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,273,0.8514693182963201
92880,201603230013,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,727,1.0
92881,201603230014,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,539,1.0
92882,201603230015,2016,3,23,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,327,0.0
92883,201603230016,2016,3,23,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,645,1.0
92885,201603230021,2016,3,23,2,1,0,9,0,1,1,1,0.0,0.0,,11,0,4.0,3.0,0,0.0,3,2.0,1.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92886,201603230022,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,3.0,0.0,0,0.0,14,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92892,201603230037,2016,3,23,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,19,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,-1,0.0
92893,201603230042,2016,3,23,1,1,0,6,0,1,0,1,1.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92895,201603230045,2016,3,22,2,1,0,9,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
92896,201603230046,2016,3,23,1,1,0,5,0,1,1,1,0.0,0.0,,5,0,1.0,0.0,0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,50,1.0
92897,201603230066,2016,3,23,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,2.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
92899,201603230070,2016,3,23,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,392,1.0
